SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1,0,0,1,0,0,0,0,0,0,30.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,50.900001525878906,50.900001525878906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.64999961853028,19.64999961853028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,30,1,1,1,0,1,0,1,1,1,79.3,2427.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,67,1,1,0,0,0,0,0,0,1,24.9,1680.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,72,1,1,0,1,1,1,1,1,0,86.5999984741211,6350.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,59,1,1,0,0,0,0,0,0,0,25.0,1510.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.3500061035156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,3,1,0,0,1,0,1,1,1,1,75.30000305175781,244.1000061035156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,1,0,0,0,0,0,0,1,73.8499984741211,511.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,52,0,0,1,0,0,0,0,1,1,39.9,2020.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,49,1,1,0,0,1,0,1,1,1,99.8000030517578,4872.4501953125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,20.200000762939453,20.200000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,12,1,0,0,0,1,1,1,1,1,74.1500015258789,741.4000244140625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,1,0,0,1,0,1,0,1,89.8499984741211,2165.050048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,64,1,1,1,1,1,1,1,1,0,113.35,7222.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
