SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,41,1,1,0,1,0,0,1,0,1,89.2,3645.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,20,1,0,1,0,0,1,0,1,1,64.1500015258789,1274.449951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,9,1,0,0,1,0,1,1,0,1,65.5999984741211,593.2999877929688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,29,1,0,0,0,0,0,0,1,1,86.2069639739562,2479.8291501699905,1.0,1.0,0.0,0.0,0.0,0.7512857274123701,0.0,0.2487142725876299
0,0,0,4,1,0,0,0,0,0,0,0,0,70.30029644487378,276.9832903436107,0.0,1.0,0.0,0.0,0.0,0.28487290196192283,0.7151270980380772,0.0
0,1,0,54,1,1,0,0,0,0,1,1,0,101.44870491479,5600.871882061388,1.0,1.0,0.0,0.7054608302834863,0.0,0.7054608302834863,0.2945391697165137,0.0
0,0,1,66,1,0,0,0,0,0,0,0,0,19.950000762939453,1269.0999755859375,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,7,1,1,1,0,0,0,0,0,1,79.6500015258789,604.7000122070312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,0,1,1,0,1,1,1,1,0,0,73.35,1401.1500244140625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,14,0,0,0,1,0,0,0,0,1,31.100000381469727,419.7000122070313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,12,1,1,0,0,0,0,0,0,1,25.39999961853028,313.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,50,1,0,0,0,0,0,0,0,0,20.14999961853028,970.8499755859376,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,56.345115823997645,56.345115823997645,0.8550302016199351,0.0,0.0,0.0,0.0,0.0,0.14496979838006485,0.8550302016199351
0,0,0,3,1,0,1,0,1,0,1,1,1,99.0,287.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,1,1,0,0,0,80.0999984741211,217.5500030517578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,1,0,0,0,0,0,0,1,73.73429193780069,73.73429193780069,0.8946350777491435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,47,1,1,1,1,1,0,0,0,1,67.44999694824219,3252.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,33,1,1,1,1,0,0,0,0,1,60.900001525878906,2033.8499755859373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,8,1,0,1,0,1,0,0,1,1,66.69999694824219,579.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,14,1,0,0,0,0,0,0,0,0,19.600000381469727,300.3999938964844,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,19,1,0,0,0,0,0,1,1,0,102.05230336095728,1927.4776981677678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,38,1,1,0,1,0,0,0,0,1,81.8499984741211,3141.699951171875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,1,75.77548769463104,160.63774583060115,0.025805556183642886,1.0,0.0,0.0,0.0,0.0,0.9741944438163571,0.025805556183642886
1,1,0,5,1,1,0,1,0,0,0,0,1,81.0,371.6499938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.191512039988122,20.191512039988122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,66,1,0,0,0,0,0,0,0,0,19.35,1240.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,72,0,0,1,1,1,1,1,1,1,65.25,4478.85009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,55.548849329152475,106.01519909299613,0.30233324935149375,0.0,0.0,0.0,0.0,0.6976667506485063,0.0,0.30233324935149375
0,1,1,37,0,0,1,1,1,0,0,0,0,40.2,1448.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,43,1,1,1,1,0,1,0,0,0,66.25,2907.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,1,0,0,0,0,0,0,0,1,19.950000762939453,373.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,0,0,1,1,0,0,0,0,0,0,0,1,85.87152248801559,85.87152248801559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,72,1,1,1,1,1,1,1,1,1,90.1500015258789,6716.4501953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,8,1,0,0,0,1,0,1,1,0,98.20257582123752,779.0913578330195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.664121081556715,44.664121081556715,0.40633920879146157,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,59,1,1,0,0,1,0,1,1,1,99.5,5861.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,67,1,1,0,1,0,1,1,1,1,104.0,7039.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,15,1,0,0,0,0,0,0,0,1,66.49454365041703,1047.7050076850667,0.14071152804875842,0.14071152804875842,0.0,0.0,0.0,0.8592884719512416,0.14071152804875842,0.0
0,0,0,15,1,0,0,0,0,0,0,0,1,77.47629561847292,1216.3606405730038,1.0,1.0,0.0,0.0,0.0,0.0,0.722070938202737,0.0
0,0,0,19,0,0,0,0,0,0,1,0,1,44.832068975256085,893.4829794001248,0.0,0.0,0.0,0.9983475113929496,0.0,0.9983475113929496,0.0,0.0
0,0,0,55,1,0,0,1,1,0,0,1,1,64.75,3617.10009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0,8,1,0,1,0,0,0,0,0,1,74.5,609.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,30,1,0,0,0,1,0,0,1,0,86.44999694824219,2538.050048828125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,15,1,0,0,0,0,0,1,1,0,88.1500015258789,1390.5999755859375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,35,1,1,0,0,1,0,1,0,1,98.55824875365735,3467.7897286202856,0.4474990325921109,1.0,0.0,0.0,0.0,0.0,0.4474990325921109,0.0
0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,76.3499984741211,76.3499984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,22,1,1,0,0,0,0,1,0,0,85.3499984741211,1961.5999755859373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,60,1,1,0,1,1,0,1,0,1,95.75,5742.89990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,1,1,95.13097966294251,665.0108404476738,0.3369528081965776,1.0,0.0,0.0,0.0,0.3369528081965776,0.6630471918034224,0.0
1,0,0,1,0,0,0,0,0,0,0,0,1,25.200000762939453,25.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,33,1,1,0,0,0,0,0,0,0,80.3589262484083,2639.1644075735744,1.0,1.0,0.0,0.0,0.0,0.48094020909172963,0.5190597909082704,0.0
0,1,0,52,1,1,0,1,0,0,1,1,0,105.6171857156166,5612.033294101655,0.3554930104413574,1.0,0.0,1.0,0.0,0.3554930104413574,0.6445069895586426,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.879596396282228,24.879596396282228,0.8010078610405632,0.0,0.0,0.0,0.0,0.0,0.1989921389594368,0.0
0,0,0,32,1,1,0,0,0,0,1,1,1,98.83249412625806,3196.8046932833654,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,16,1,0,0,0,0,1,0,0,1,74.55000305175781,1170.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,568.85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,1,1,1,0,0,0,0,1,0,1,86.05000305175781,86.05000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,0,0,0,78.62618133885312,573.4179005324401,0.0,0.7513750860290457,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,30,1,1,0,0,0,0,0,0,1,92.66949155132373,2841.547112001036,0.9033235503532804,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,37,1,1,1,0,1,1,0,1,1,99.1999969482422,3754.60009765625,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,35,1,1,0,0,1,0,1,1,0,102.0500030517578,3452.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,64,0,0,1,0,1,1,0,1,0,47.85,3147.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,13,1,0,0,0,0,0,0,0,0,93.709458928495,1215.5744590873242,0.016478527284777944,1.0,0.0,0.0,0.0,0.0,0.9835214727152221,0.0
0,0,0,13,1,0,0,0,0,0,0,0,0,79.33647719423148,1102.1605828811648,0.0,1.0,0.0,0.023352096328185912,0.0,0.0,0.9766479036718141,0.023352096328185912
0,0,0,29,1,0,1,0,1,1,0,0,0,58.0,1734.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,1,1,0,0,0,0,0,0,1,74.3499984741211,74.3499984741211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,1,0,1,78.97126076579214,301.16701067286346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,0,0,1,1,0,1,1,1,99.6500015258789,5941.0498046875,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,14,1,1,0,0,0,0,1,0,1,84.80000305175781,1203.9000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,11,1,1,0,0,0,1,0,1,1,66.3499984741211,740.7999877929688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,43,0,0,0,1,0,0,0,0,1,59.92569591105925,2535.086925197449,0.6331513755940223,0.36684862440597765,0.0,0.6331513755940223,0.0,0.36684862440597765,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,78.0002676186646,330.05527904919086,0.9470906671085191,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,52,0,0,0,1,1,1,1,0,0,50.2,2554.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,72,1,0,1,1,1,0,0,1,0,68.75,4888.2001953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,6,1,0,1,1,0,0,0,0,1,55.7,335.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,72,1,0,0,0,0,0,0,0,0,19.950000762939453,1322.8499755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,38,1,1,0,0,0,0,0,0,1,80.83234950040152,3126.8938748749124,1.0,0.8539619669554221,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,1,0,1,54.301691631820546,54.301691631820546,0.0,0.0,0.0,0.0,0.0,0.5184080219452041,0.0,0.4815919780547959
0,1,0,27,1,0,0,1,0,1,0,0,1,53.79999923706055,1389.8499755859375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,4,1,1,0,0,0,0,0,0,1,84.91972851311473,372.87862396526066,0.8958903506158337,1.0,0.0,0.0,0.0,0.0,0.10410964938416634,0.0
0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2804.45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,33,1,1,0,0,0,0,0,1,0,86.08504237490898,2745.98183057886,0.0,1.0,0.0,0.0,0.0,0.9768003285106593,0.023199671489340656,0.0
0,0,0,42,0,0,0,0,0,0,0,0,1,65.51805397821214,2586.4569336651853,1.0,0.5821987465941139,0.0,0.0,0.0,0.0,0.41780125340588614,0.0
0,0,0,10,1,0,0,1,0,0,0,0,0,51.20000076293945,498.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,18.852310157273607,18.852310157273607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,1,1,1,90.4000015258789,168.1999969482422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,1,0,0,1,1,1,101.76641291818986,324.6518862458717,0.48330161477373224,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,55.93763408723276,55.93763408723276,0.9447362587830797,0.0,0.0,0.0,0.0,0.0,0.05526374121692035,0.9447362587830797
0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,1,0,12,1,0,0,1,0,0,0,0,1,51.25,612.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,1,5,1,0,0,0,0,0,0,0,0,20.200000762939453,83.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,58,1,1,0,1,0,0,1,0,1,66.80000305175781,3970.39990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,24,1,0,0,0,0,0,0,0,0,21.049999237060547,531.5499877929688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,8,1,0,0,0,0,0,0,0,0,19.89999961853028,153.9499969482422,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,1,0,61,1,1,0,1,0,1,0,1,1,94.35,5703.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,72,1,1,1,1,1,1,1,1,1,114.9000015258789,8496.7001953125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,61,1,1,1,0,1,1,0,1,0,75.3499984741211,4729.2998046875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,48,1,1,0,0,0,0,1,1,1,99.29325080373367,4857.958198951586,1.0,1.0,0.0,0.0,0.0,0.0,0.24324849431136497,0.0
0,1,1,5,1,0,1,0,0,0,0,0,1,49.4,232.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,22,1,1,1,0,0,1,1,0,0,95.9000015258789,2234.949951171875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,47,1,1,0,1,0,0,0,0,1,78.9000015258789,3650.35009765625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,12,1,0,0,0,1,0,1,1,1,96.0,1062.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,24,0,0,1,0,0,0,1,1,1,50.59999847412109,1288.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,57,1,1,0,0,0,0,0,1,1,94.47444822100228,5436.449936652435,0.0,1.0,0.0,0.0,0.0,0.0,0.16036540611974315,0.0
0,0,0,23,1,1,0,0,1,0,1,1,1,104.18622663633577,2445.442978823225,1.0,1.0,0.0,0.0,0.0,0.0,0.6811331816788612,0.31886681832113883
0,0,0,21,0,0,0,0,0,0,0,0,0,44.61487153960772,903.2540296946142,1.0,0.0,0.0,0.8884036723086812,0.0,0.0,0.0,0.11159632769131878
0,1,0,31,1,0,0,0,0,0,1,0,0,86.1090778725894,2564.9446862479335,0.7069764874557162,1.0,0.0,0.0,0.0,0.0,0.7069764874557162,0.0
1,0,0,67,1,1,1,1,1,1,1,1,1,116.0999984741211,7839.85009765625,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,44,0,0,0,0,0,0,1,0,0,62.98783547998836,2568.2596522972226,1.0,0.5422372054918483,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,61,1,1,0,1,0,0,1,1,1,101.0500030517578,5971.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,4,1,1,0,1,0,0,0,0,1,81.53410170573139,371.68513213837895,0.14055296757836078,1.0,0.0,0.0,0.0,0.0,0.8594470324216392,0.0
0,0,0,17,1,0,0,0,0,0,1,0,0,91.08329763010316,1632.5164851535628,0.49696348290583026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,12,1,0,1,0,0,1,0,0,0,80.85,866.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,1,0,0,0,0,0,1,1,0,95.09474527975057,777.7936485384132,0.0,1.0,0.0,0.0,0.0,0.0,0.3829334838821987,0.0
0,0,0,62,1,0,0,1,1,1,1,1,1,80.4,4981.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,63,0,0,0,1,1,1,0,0,0,39.35,2395.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,25,1,0,0,0,0,0,1,1,1,95.26788237244496,2362.9223363502865,0.881690611843508,1.0,0.0,0.0,0.0,0.0,0.11830938815649195,0.0
0,1,0,46,1,1,1,0,0,0,0,0,0,53.09999847412109,2459.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
