SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,18,1,1,0,0,1,1,1,1,1,82.0,1425.449951171875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,65,1,0,1,1,0,1,0,0,1,59.59999847412109,3739.800048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,27,1,0,1,1,0,0,0,0,1,56.70000076293945,1652.949951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,5,1,1,0,0,0,0,0,0,0,47.150001525878906,223.1499938964844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,1,0,1,0,0,0,0,1,81.0,818.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.400001525878906,44.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,10,1,0,0,0,1,0,1,0,0,60.2,563.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,18,1,0,1,0,0,0,0,0,1,75.4,1380.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,25,1,1,0,1,0,0,0,0,0,54.1,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,49.861087820625464,185.4256851520036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,6841.4501953125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,5,1,0,0,1,0,1,0,1,1,89.3499984741211,461.7000122070313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,20,1,0,0,0,0,0,0,0,1,70.75676802607516,1470.235806029848,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,0,0,0,0,0,1,81.3539402435593,527.1235460791875,0.09849908818311104,1.0,0.0,0.0,0.0,0.0,0.09849908818311104,0.901500911816889
0,1,1,8,1,0,0,0,0,0,0,0,0,60.935613229276555,528.7971684474338,0.38885510257694933,0.38885510257694933,0.0,0.0,0.0,0.6111448974230507,0.0,0.0
0,1,0,15,1,1,0,0,0,0,1,1,1,99.01950346285733,1506.738859331383,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,1,0,0,0,0,0,0,1,73.95236019775682,302.58171388285575,1.0,1.0,0.0,0.0,0.0,0.0,0.7152486148465489,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,24.91386545186088,24.91386545186088,0.22773208210908413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.696135124390807,19.696135124390807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,72,1,1,1,1,1,1,1,1,1,115.5500030517578,8425.2998046875,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0,4,1,1,0,0,0,0,0,0,1,86.71679856951154,372.23260201727146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,49,1,1,0,1,0,1,1,1,1,106.6500015258789,5168.10009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,9,1,1,0,0,0,0,1,1,0,94.4000015258789,857.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,0,0,0,0,0,1,0,0,98.05021142666345,2332.0163733457994,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,50,1,1,1,0,1,0,1,1,1,103.95,5231.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,23,1,1,0,0,0,0,0,0,1,75.78789541734396,1712.089315566664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,21,0,0,0,0,0,0,0,0,1,26.049999237060547,565.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,12,1,0,0,0,0,0,0,1,0,78.0999984741211,947.2999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,55,1,0,0,0,0,0,0,0,0,19.39999961853028,1083.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,42,1,0,0,0,0,0,1,1,0,104.8663049192769,4401.53645375053,0.0,1.0,0.0,0.03353719404252342,0.0,0.03353719404252342,0.9664628059574766,0.0
0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,1538.6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,32,1,1,0,0,1,0,0,1,1,91.05,2954.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,28,1,0,0,0,0,0,1,0,1,80.602063574791,2380.95319372275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
